true_label,predicted,attack_prob
0,0,0.00858797891069682
0,0,0.002779649832768044
0,0,0.0013800010515016524
0,0,0.25332027555881587
0,0,0.012854749486571612
0,0,0.007324461542576276
0,0,0.11824954135795496
0,0,0.0019255566854055465
0,0,0.008115254658411772
0,0,0.10333993714109319
0,0,0.00045963069086697657
0,0,0.026102758127216873
1,1,0.72232216986261
0,0,0.14796075455332683
0,0,0.09384963527208443
0,0,0.0020604278582307656
0,0,0.008800844074975145
1,1,0.9953850833382032
0,0,0.0012936541815082388
1,1,0.9999999999454131
1,1,0.9962912072484591
1,1,0.9999999030561956
0,0,0.0049386740223766
1,1,0.9999949752543961
0,0,0.002964973124938968
1,1,0.9822885730762106
0,0,0.00041444911294406995
0,0,0.0009067618648167545
0,0,0.01866185969217034
0,0,0.012793341693892396
0,0,0.009241400799098751
0,0,0.0007099764204800009
0,0,0.0006265732429554746
0,0,0.022993706217192985
1,1,0.7675199838491169
0,0,0.07430068386920671
0,0,0.0022504069512922394
0,0,0.0047429025991585294
0,0,0.04693349690070818
1,1,0.8246043687974862
0,0,0.005075294930647174
0,0,0.0009789424025344942
0,0,0.029675218108362808
0,0,0.0033568481531948014
0,0,0.0010470661121060815
0,0,0.42941920948954637
0,0,0.042287381127127814
0,0,0.020303462501534163
0,0,0.0157569188191693
0,0,0.5674491781760267
0,0,0.01515633278775018
0,0,0.02920937926565306
0,0,0.01455432173706416
0,0,0.006793101145292691
0,0,0.08982885949778753
0,0,0.11132282517702859
0,0,0.006973790692070627
0,0,0.04414168470098322
0,0,0.029353602047800246
0,0,0.003939996256514837
0,1,0.8041916489801105
0,0,0.04866912938251202
1,1,0.9806382373462974
0,0,0.03287922411285995
1,1,0.9463541610679335
0,0,0.011384413756125407
1,1,0.9999999623749374
0,0,0.04548964901069814
1,1,0.9656479194803655
0,0,0.00015591657813033208
1,1,0.9849788255986763
1,1,0.9953303335088988
0,0,0.0028804491516983837
0,0,0.0006938137777087615
0,0,0.022507987930667328
0,0,0.0029596306422253623
1,1,0.9931817263572656
0,0,0.04251561889363611
0,0,0.34057847702869376
1,1,0.9561921415496086
0,0,0.0035286555050614865
0,0,0.10668811486457622
1,1,0.9658824415386278
0,0,0.0038623936779852487
1,0,0.15337453536724022
1,1,0.7387384007321622
1,1,0.9967511323854155
0,0,0.031172904942160868
0,0,0.05719491928619239
1,1,0.9944878764632319
0,0,0.0675061345362336
1,1,0.9999838785611258
0,0,0.00505475117761397
0,0,0.034553084660881576
0,0,0.06084602084108884
1,1,0.9999999031992188
0,0,0.015549053687711268
0,0,0.1788668090124833
1,0,0.028147316057617645
0,0,0.2809381420597086
0,0,0.014625936774071348
0,0,0.002375886565745359
0,0,0.09439762268194762
0,0,0.1369853635742303
0,0,0.13440331889917878
1,1,0.9999938995072112
0,0,0.38169921662045225
0,0,0.011447985968252087
0,0,0.00723477766552985
1,1,0.9999974830160075
0,0,0.17302218939112954
0,0,0.03694382715018518
0,0,0.0014813296759440013
0,0,0.008844168721880753
0,0,0.008316399363240405
1,1,0.9999999860150249
0,0,0.002408485961050261
0,0,0.0698096346187657
0,0,0.05253657163366866
0,0,0.08140220828460427
0,0,0.06115003460972177
0,0,0.07921447877587151
0,0,0.01238302149555737
0,0,0.04557935513657084
0,0,0.000743344921786062
0,0,0.1709416183326191
1,1,0.9907097107717865
0,0,0.00460483599338635
1,1,0.9722416309895614
1,1,0.9901939778787936
0,0,0.01151080592917518
1,1,0.9999999119677346
1,0,0.18617995969695575
0,0,0.00186299980350875
1,1,0.9999999940345344
0,0,0.00013977954656358972
1,1,0.9905779960296708
0,0,0.4912642237509595
0,0,0.011711388222683262
0,0,0.059615962323292374
0,0,0.05410818364571615
0,0,0.026191410819271742
1,1,0.961177940257521
0,0,0.017254416728432132
0,0,0.01606615434620499
1,1,0.9999999997331505
0,0,0.009600458297216511
0,0,0.002169628842017115
0,0,0.04279276714101637
0,0,0.0002929219245917843
0,0,0.006560383378887145
0,0,0.01754749661109467
0,0,0.012838685438892846
0,0,0.008611967087005996
0,0,0.03630797628392266
1,0,0.552848879165086
0,0,0.04318776851163207
0,0,0.012833488804963268
1,1,0.9999998447187236
0,0,0.08157031930545051
